sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
policy_defect-024,policy_defect,0.6,rule,developer,agent_A,0,0,0.25113423668589735,0.04536761717312465,0.0,1
policy_defect-024,policy_defect,0.6,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,1
policy_defect-024,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999998801394,0.9999999984825315,0.0,1
policy_defect-024,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-024,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-024,policy_defect,0.5,rule,developer,agent_A,0,0,0.2880092868123316,0.05921144178280646,0.05921144178280646,0
policy_defect-024,policy_defect,0.5,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.18952849851051434,0
policy_defect-024,policy_defect,0.5,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-024,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-024,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-024,policy_defect,0.4,rule,developer,developer,1,0,0.7170832483164179,0.4469465134709053,0.0,2
policy_defect-024,policy_defect,0.4,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,2
policy_defect-024,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-024,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-024,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-024,policy_defect,0.3,rule,developer,agent_A,0,0,0.2763806743190717,0.050232961078417904,0.0,3
policy_defect-024,policy_defect,0.3,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-024,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999998083045,0.9999999976382832,0.0,3
policy_defect-025,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-025,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-025,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-025,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-025,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-025,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-025,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-025,policy_defect,0.9,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-025,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-025,policy_defect,0.9,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-025,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-025,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-025,policy_defect,0.8,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-025,policy_defect,0.8,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-025,policy_defect,0.8,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-025,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-025,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-025,policy_defect,0.7,rule,developer,agent_A,0,0,0.2880092868123316,0.05921144178280646,0.05921144178280646,0
policy_defect-025,policy_defect,0.7,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.18952849851051434,0
policy_defect-025,policy_defect,0.7,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-025,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-025,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-025,policy_defect,0.6,rule,developer,developer,1,0,0.6792644355212779,0.39593877997036653,0.0,2
policy_defect-025,policy_defect,0.6,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,2
policy_defect-025,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-025,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-025,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-025,policy_defect,0.5,rule,developer,developer,1,0,0.6765622419164793,0.39936092899784414,0.0,2
policy_defect-025,policy_defect,0.5,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,2
policy_defect-025,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-025,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-025,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-025,policy_defect,0.4,rule,developer,agent_A,0,0,0.2592789985315567,0.043894067414379956,0.0,2
policy_defect-025,policy_defect,0.4,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,2
policy_defect-025,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999998219344,0.9999999977866068,0.0,2
policy_defect-025,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-025,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-025,policy_defect,0.3,rule,developer,agent_A,0,0,0.3045860440030644,0.04472811509098884,0.0,3
policy_defect-025,policy_defect,0.3,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-025,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999997356177,0.9999999967615538,0.0,3
policy_defect-026,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-026,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-026,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-026,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-026,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-026,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-026,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-026,policy_defect,0.9,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-026,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-026,policy_defect,0.9,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-026,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-026,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-026,policy_defect,0.8,rule,developer,developer,1,0,0.6614951974231382,0.3884993217513827,0.0,1
policy_defect-026,policy_defect,0.8,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-026,policy_defect,0.8,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-026,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-026,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-026,policy_defect,0.7,rule,developer,agent_A,0,0,0.2880092868123316,0.05921144178280646,0.05921144178280646,0
policy_defect-026,policy_defect,0.7,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.18952849851051434,0
policy_defect-026,policy_defect,0.7,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-026,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-026,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-026,policy_defect,0.6,rule,developer,developer,1,0,0.6922912338321441,0.4201900670445582,0.0,2
policy_defect-026,policy_defect,0.6,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,2
policy_defect-026,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-026,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-026,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-026,policy_defect,0.5,rule,developer,agent_A,0,0,0.2763806743190717,0.050232961078417904,0.0,3
policy_defect-026,policy_defect,0.5,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-026,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999998083045,0.9999999976382832,0.0,3
policy_defect-026,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-026,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-026,policy_defect,0.4,rule,developer,agent_A,0,0,0.38922913496128486,0.09495346968506968,0.0,2
policy_defect-026,policy_defect,0.4,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,2
policy_defect-026,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-026,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-026,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-026,policy_defect,0.3,rule,developer,developer,1,0,0.7030131723325239,0.4351527065847334,0.0,1
policy_defect-026,policy_defect,0.3,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-026,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-027,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-027,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-027,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-027,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-027,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-027,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-027,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-027,policy_defect,0.9,rule,developer,developer,1,0,0.6765236398682815,0.4088732369881798,0.0,1
policy_defect-027,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-027,policy_defect,0.9,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-027,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-027,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-027,policy_defect,0.8,rule,developer,developer,1,0,0.6591873727131123,0.37591219016930955,0.0,1
policy_defect-027,policy_defect,0.8,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,1
policy_defect-027,policy_defect,0.8,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-027,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-027,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-027,policy_defect,0.7,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-027,policy_defect,0.7,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-027,policy_defect,0.7,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-027,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-027,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-027,policy_defect,0.6,rule,developer,developer,1,0,0.6519937203369606,0.37463176536596654,0.0,1
policy_defect-027,policy_defect,0.6,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-027,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-027,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-027,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-027,policy_defect,0.5,rule,developer,agent_A,0,0,0.3154014598379601,0.06771601071861644,0.0,3
policy_defect-027,policy_defect,0.5,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-027,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999996971647,0.9999999963713532,0.0,3
policy_defect-027,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-027,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-027,policy_defect,0.4,rule,developer,developer,1,0,0.6945009781407553,0.41818054163179985,0.0,3
policy_defect-027,policy_defect,0.4,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,3
policy_defect-027,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,3
policy_defect-027,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-027,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-027,policy_defect,0.3,rule,developer,agent_A,0,0,0.2800325975459361,0.048278636368579764,0.0,2
policy_defect-027,policy_defect,0.3,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,2
policy_defect-027,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999996944373,0.999999996289226,0.0,2
policy_defect-028,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-028,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-028,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-028,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-028,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-028,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-028,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-028,policy_defect,0.9,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-028,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-028,policy_defect,0.9,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-028,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-028,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-028,policy_defect,0.8,rule,developer,developer,1,0,0.6688635011061839,0.3992749800505435,0.3992749800505435,0
policy_defect-028,policy_defect,0.8,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-028,policy_defect,0.8,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-028,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
